feedback,label
es war zu kalt,0
es ist mir zu kalt,0
mir war nicht warm genug,0
temperatur sollte erhöht werden,0
ich friere,0
mir ist kalt,0
es ist kühl,0
es ist zu kühl,0
etwas fröstelich,0
es könnte etwas wärmer sein,0
"wenn es wärmer wäre, wäre die Fahrt angenehmer",0
es ist heiß,1
ich schwitze,1
die Heizung ist zu hoch,1
zu warm,1
Gegen Mittag wurde es zu warm,1
viel zu heiß,1
es ist unglaublich stickig und warm dabei kann man sich nicht konzentrieren,1
Klimaanlage funktioniert nicht richtig,1
Das Zugabteil war etwas zu warm,1
echt zu heiß,1
